video_id,curiosity_score_actual,curiosity_score_predicted,curiosity_score_error,critical_thinking_score_actual,critical_thinking_score_predicted,critical_thinking_score_error,creativity_score_actual,creativity_score_predicted,creativity_score_error
1522,1.0,2.0838,1.0838,1.0,2.3311,1.3311,1.0,2.0838,1.0838
1011,3.98,2.7918,1.1882,2.8,3.1526,0.3526,3.98,2.7918,1.1882
1781,1.96,2.7444,0.7844,2.07,2.9936,0.9236,1.96,2.7444,0.7844
810,5.0,3.5998,1.4002,4.24,3.3827,0.8573,5.0,3.5998,1.4002
975,3.98,1.5671,2.4129,5.0,1.7231,3.2769,3.98,1.5671,2.4129
1465,4.43,3.653,0.777,4.08,3.3906,0.6894,4.43,3.653,0.777
1560,4.36,3.136,1.224,2.24,3.4677,1.2277,4.36,3.136,1.224
1577,3.14,3.1405,0.0005,2.42,2.9904,0.5704,3.14,3.1405,0.0005
1390,4.15,2.745,1.405,3.53,3.2349,0.2951,4.15,2.745,1.405
1583,4.05,2.7329,1.3171,2.79,2.6564,0.1336,4.05,2.7329,1.3171
45,2.99,3.2043,0.2143,3.44,3.4913,0.0513,2.99,3.2043,0.2143
495,2.9,2.8731,0.0269,3.12,2.8668,0.2532,2.9,2.8731,0.0269
169,2.54,2.3073,0.2327,1.94,2.9501,1.0101,2.54,2.3073,0.2327
304,3.03,2.9496,0.0804,3.22,2.9166,0.3034,3.03,2.9496,0.0804
1999,5.0,3.8058,1.1942,3.84,3.5983,0.2417,5.0,3.8058,1.1942
421,4.27,3.574,0.696,3.38,3.3256,0.0544,4.27,3.574,0.696
1936,1.0,2.2903,1.2903,1.85,2.9572,1.1072,1.0,2.2903,1.2903
611,2.69,2.9713,0.2813,2.63,2.7437,0.1137,2.69,2.9713,0.2813
1341,3.84,3.1408,0.6992,3.14,3.6468,0.5068,3.84,3.1408,0.6992
1451,3.15,4.2968,1.1468,3.21,4.2832,1.0732,3.15,4.2968,1.1468
1663,2.32,2.1299,0.1901,3.09,2.3274,0.7626,2.32,2.1299,0.1901
585,3.82,3.1554,0.6646,4.05,3.3234,0.7266,3.82,3.1554,0.6646
638,1.67,2.6564,0.9864,2.5,2.7822,0.2822,1.67,2.6564,0.9864
1638,1.2,1.8334,0.6334,3.68,1.8828,1.7972,1.2,1.8334,0.6334
1777,1.63,2.666,1.036,2.35,3.0901,0.7401,1.63,2.666,1.036
1081,1.0,2.6235,1.6235,1.0,2.5643,1.5643,1.0,2.6235,1.6235
415,2.55,2.5996,0.0496,2.85,2.5662,0.2838,2.55,2.5996,0.0496
186,3.29,3.7629,0.4729,3.16,3.6628,0.5028,3.29,3.7629,0.4729
707,3.15,3.4787,0.3287,2.64,3.0397,0.3997,3.15,3.4787,0.3287
1300,2.86,2.8409,0.0191,2.8,2.8205,0.0205,2.86,2.8409,0.0191
1211,1.0,2.0976,1.0976,3.0,2.3877,0.6123,1.0,2.0976,1.0976
301,1.72,2.1157,0.3957,1.5,2.342,0.842,1.72,2.1157,0.3957
979,3.28,2.4672,0.8128,2.53,2.7362,0.2062,3.28,2.4672,0.8128
713,2.66,3.5275,0.8675,2.08,3.2227,1.1427,2.66,3.5275,0.8675
1101,1.0,2.9453,1.9453,3.99,3.1752,0.8148,1.0,2.9453,1.9453
1610,5.0,3.0102,1.9898,4.35,3.1206,1.2294,5.0,3.0102,1.9898
1484,3.11,2.9434,0.1666,3.18,3.2288,0.0488,3.11,2.9434,0.1666
1944,4.39,2.4242,1.9658,2.71,2.8315,0.1215,4.39,2.4242,1.9658
1551,2.36,2.3606,0.0006,2.95,2.7898,0.1602,2.36,2.3606,0.0006
986,2.94,2.917,0.023,2.25,3.2992,1.0492,2.94,2.917,0.023
176,1.02,2.7078,1.6878,1.83,2.6313,0.8013,1.02,2.7078,1.6878
1179,4.81,4.0659,0.7441,3.55,3.7228,0.1728,4.81,4.0659,0.7441
694,2.25,2.6779,0.4279,3.1,3.1191,0.0191,2.25,2.6779,0.4279
1620,3.36,3.4914,0.1314,5.0,3.4924,1.5076,3.36,3.4914,0.1314
124,3.7,3.8223,0.1223,3.39,3.8098,0.4198,3.7,3.8223,0.1223
368,3.37,2.9683,0.4017,3.61,2.9055,0.7045,3.37,2.9683,0.4017
1229,1.9,2.0998,0.1998,2.68,2.0308,0.6492,1.9,2.0998,0.1998
1568,3.43,2.7226,0.7074,1.83,2.8414,1.0114,3.43,2.7226,0.7074
40,3.37,3.6033,0.2333,3.44,4.0414,0.6014,3.37,3.6033,0.2333
1005,1.0,2.1857,1.1857,1.0,2.3825,1.3825,1.0,2.1857,1.1857
580,4.28,3.0564,1.2236,3.93,2.9641,0.9659,4.28,3.0564,1.2236
332,2.91,3.0308,0.1208,2.82,3.2234,0.4034,2.91,3.0308,0.1208
916,3.3,3.4382,0.1382,2.76,4.1078,1.3478,3.3,3.4382,0.1382
195,3.95,3.6608,0.2892,3.62,3.3429,0.2771,3.95,3.6608,0.2892
528,3.45,3.1837,0.2663,3.25,3.2958,0.0458,3.45,3.1837,0.2663
1690,3.43,2.8352,0.5948,4.16,2.8601,1.2999,3.43,2.8352,0.5948
1724,1.0,2.7087,1.7087,1.43,2.7704,1.3404,1.0,2.7087,1.7087
323,3.07,2.6685,0.4015,3.04,2.6867,0.3533,3.07,2.6685,0.4015
1434,1.38,2.3308,0.9508,2.34,2.8742,0.5342,1.38,2.3308,0.9508
267,2.45,3.0698,0.6198,2.71,3.1019,0.3919,2.45,3.0698,0.6198
1035,3.81,3.2812,0.5288,3.24,3.1598,0.0802,3.81,3.2812,0.5288
1687,2.7,3.5898,0.8898,2.72,3.3029,0.5829,2.7,3.5898,0.8898
68,3.53,3.5073,0.0227,3.68,3.5214,0.1586,3.53,3.5073,0.0227
1235,4.28,3.3356,0.9444,3.1,3.3394,0.2394,4.28,3.3356,0.9444
1241,3.3,2.9539,0.3461,2.66,3.2553,0.5953,3.3,2.9539,0.3461
680,2.09,2.7645,0.6745,3.11,2.8031,0.3069,2.09,2.7645,0.6745
486,2.7,3.4725,0.7725,2.78,3.3092,0.5292,2.7,3.4725,0.7725
481,5.0,3.9358,1.0642,4.76,3.8324,0.9276,5.0,3.9358,1.0642
1420,1.92,3.328,1.408,2.54,3.2649,0.7249,1.92,3.328,1.408
706,3.01,3.6131,0.6031,2.5,3.6153,1.1153,3.01,3.6131,0.6031
584,1.58,2.3695,0.7895,2.22,2.563,0.343,1.58,2.3695,0.7895
1575,4.36,2.9754,1.3846,2.86,3.3191,0.4591,4.36,2.9754,1.3846
428,1.0,3.1294,2.1294,1.04,2.9309,1.8909,1.0,3.1294,2.1294
1795,2.06,3.4252,1.3652,1.0,2.914,1.914,2.06,3.4252,1.3652
1794,3.05,2.3121,0.7379,3.47,2.4179,1.0521,3.05,2.3121,0.7379
480,1.0,3.0172,2.0172,2.27,3.0115,0.7415,1.0,3.0172,2.0172
451,4.43,3.4841,0.9459,3.25,3.2872,0.0372,4.43,3.4841,0.9459
1865,2.4,3.498,1.098,3.24,3.7544,0.5144,2.4,3.498,1.098
1394,1.0,2.21,1.21,1.12,2.8645,1.7445,1.0,2.21,1.21
1602,2.71,2.8962,0.1862,3.53,3.0025,0.5275,2.71,2.8962,0.1862
1589,1.54,2.0044,0.4644,5.0,2.0605,2.9395,1.54,2.0044,0.4644
1669,4.51,3.8133,0.6967,3.1,3.9166,0.8166,4.51,3.8133,0.6967
942,1.52,3.1829,1.6629,1.0,3.1307,2.1307,1.52,3.1829,1.6629
734,3.15,3.1466,0.0034,2.49,2.9519,0.4619,3.15,3.1466,0.0034
1475,3.98,3.2543,0.7257,3.83,3.4183,0.4117,3.98,3.2543,0.7257
693,2.9,2.8972,0.0028,2.64,2.9434,0.3034,2.9,2.8972,0.0028
1768,3.61,2.1736,1.4364,2.16,2.2462,0.0862,3.61,2.1736,1.4364
1625,1.83,1.8173,0.0127,2.92,1.3792,1.5408,1.83,1.8173,0.0127
