video_id,openness_actual,openness_predicted,openness_error,conscientiousness_actual,conscientiousness_predicted,conscientiousness_error,extraversion_actual,extraversion_predicted,extraversion_error,agreeableness_actual,agreeableness_predicted,agreeableness_error,neuroticism_actual,neuroticism_predicted,neuroticism_error,interview_score_actual,interview_score_predicted,interview_score_error,overall_performance_actual,overall_performance_predicted,overall_performance_error
1946,-0.854,-0.0351,0.8189,1.7121,0.019,1.6931,0.8712,-0.0459,0.9171,2.5865,-0.099,2.6855,-0.3518,0.0774,0.4292,-0.4964,-0.1024,0.394,1.6487,-0.1204,1.769
671,-0.2529,0.3254,0.5784,0.1068,0.1817,0.0749,1.0099,0.3876,0.6223,0.6716,0.4054,0.2662,-0.6005,-0.2079,0.3926,1.5603,0.4083,1.1521,0.7678,0.4349,0.3329
1426,0.9346,-0.5397,1.4744,-0.0398,-0.4019,0.3621,0.5258,-0.6313,1.1571,0.9259,-0.6061,1.532,0.7507,0.1812,0.5695,0.5078,-0.6686,1.1764,1.5036,-0.5264,2.0299
1576,-1.7615,-0.4363,1.3252,-1.2563,-0.2515,1.0049,-3.0437,-0.6524,2.3913,-1.0472,-0.8912,0.156,0.3383,0.2214,0.117,-1.119,-0.6766,0.4424,-1.8152,-0.7884,1.0268
1830,-1.1494,-0.8577,0.2917,-0.9257,-0.5001,0.4256,-0.4329,-1.0832,0.6503,-0.7333,-2.2818,1.5486,0.6978,0.2591,0.4387,-0.3381,-1.1085,0.7704,-1.2705,-0.9009,0.3696
308,0.0835,-0.0231,0.1066,-0.1828,0.5224,0.7052,0.3249,0.5741,0.2493,0.645,0.6937,0.0487,-0.3413,-0.2201,0.1211,0.2248,0.5842,0.3593,0.5032,0.3765,0.1268
1034,6.2621,1.4886,4.7735,1.7039,0.4417,1.2622,2.3827,0.8037,1.579,1.2013,0.8436,0.3577,0.0211,-0.3201,0.3413,9.1451,0.8696,8.2755,1.3395,0.8451,0.4945
766,-0.1682,0.2441,0.4123,-0.2161,0.1986,0.4147,-0.2305,0.2328,0.4633,0.3505,0.5499,0.1994,0.4052,-0.0056,0.4108,-0.3761,0.1142,0.4902,0.2041,0.3501,0.146
1421,-0.8358,-0.3853,0.4505,-0.5772,0.0485,0.6257,-0.5725,0.1371,0.7096,-0.5817,-0.198,0.3837,-0.3481,0.0118,0.3599,-1.1245,-0.2095,0.915,-0.1068,-0.042,0.0648
1302,-0.9597,-0.076,0.8837,-0.2493,-0.0986,0.1507,-1.3314,-0.0439,1.2875,-0.4487,-0.2791,0.1696,-0.2582,-0.0083,0.2499,-0.3438,-0.413,0.0692,-0.1715,-0.3663,0.1948
234,-0.2567,-0.3173,0.0606,0.5351,-0.1414,0.6765,0.0944,-0.0383,0.1327,0.5233,-0.0515,0.5749,-0.6152,-0.0068,0.6085,0.1215,-0.2521,0.3736,0.1699,-0.4381,0.608
232,0.1589,0.1337,0.0252,0.2679,0.2431,0.0248,-0.0559,0.1048,0.1607,0.2335,0.4147,0.1812,-0.0869,-0.0712,0.0157,0.177,0.2569,0.0798,0.2374,0.3613,0.1239
1810,1.4479,-0.3753,1.8232,0.2681,-1.0067,1.2748,2.0709,-0.2314,2.3022,1.9113,-0.9594,2.8707,0.0478,0.0876,0.0399,0.2463,-0.8665,1.1127,0.173,-1.1531,1.3262
556,0.7167,0.7129,0.0038,0.9785,0.7899,0.1886,0.8384,0.7432,0.0952,1.725,1.2266,0.4983,-0.0025,-0.2968,0.2943,0.7721,0.8909,0.1188,1.7723,1.2298,0.5425
1953,-0.5087,0.1455,0.6542,-0.4018,0.1547,0.5565,0.0936,0.1396,0.046,-0.6525,-0.064,0.5885,-0.6535,-0.0851,0.5684,-0.0729,-0.0353,0.0375,-0.1739,0.068,0.2419
889,-0.8976,-0.8543,0.0433,-1.6756,-0.5694,1.1062,-1.143,-0.4826,0.6604,-1.5061,-0.6539,0.8522,0.5893,0.1474,0.4419,-1.5196,-0.8357,0.6838,-1.1968,-0.5389,0.6579
2004,-0.8524,-1.3453,0.4928,-0.4796,-1.003,0.5234,-0.7932,-0.345,0.4482,-0.2336,-0.5473,0.3137,0.3541,0.1884,0.1657,-1.5611,-0.5874,0.9736,-1.2363,-1.1467,0.0896
1603,0.8019,-0.0331,0.835,-0.048,-0.1062,0.0582,0.8937,-0.2,1.0937,-0.6583,0.0231,0.6814,0.6299,0.1343,0.4956,-0.0022,0.3927,0.3949,-0.893,-0.0677,0.8253
807,-0.0065,0.1871,0.1936,0.3444,0.1528,0.1916,-0.5503,-0.046,0.5044,0.1809,0.5005,0.3195,-0.2379,0.0189,0.2568,-0.2988,0.2219,0.5206,-0.3275,0.2641,0.5916
716,0.1549,0.2442,0.0893,0.218,0.2488,0.0308,-0.1372,0.1006,0.2378,0.0745,0.2763,0.2017,0.132,-0.2537,0.3857,0.2489,0.2479,0.0011,-0.0398,0.2909,0.3307
355,-0.1247,0.1941,0.3188,-0.2694,0.2402,0.5096,-0.0483,0.3972,0.4455,-0.0685,0.4885,0.557,-0.1946,-0.3843,0.1896,-0.0133,0.1576,0.1709,-0.3178,0.0951,0.4129
1600,-1.4004,-1.0082,0.3922,-1.2845,-0.835,0.4495,-2.1527,-1.2016,0.9511,-1.9037,-1.0559,0.8478,0.3777,0.1397,0.238,-2.3983,-1.1136,1.2847,-2.6257,-0.8999,1.7258
1694,1.1429,0.0547,1.0882,0.7661,-0.064,0.8301,1.2309,0.0874,1.1434,0.7324,-0.183,0.9154,-0.658,0.1634,0.8214,0.6489,0.0891,0.5598,0.3236,-0.1248,0.4483
655,0.3264,0.0645,0.2619,-0.1968,0.1007,0.2975,-0.124,0.1463,0.2703,-0.154,0.255,0.4091,0.4085,0.113,0.2955,-0.2659,0.0688,0.3347,0.0998,-0.2892,0.389
306,-0.657,0.0149,0.6719,-0.8297,-0.1175,0.7122,-0.6176,-0.2488,0.3688,-1.1005,-0.0458,1.0547,0.4475,0.048,0.3996,-0.6139,0.0462,0.6601,-1.2735,-0.2469,1.0266
1044,0.2395,0.6382,0.3987,1.8169,0.8766,0.9402,-0.2423,0.498,0.7403,-0.1694,0.7339,0.9033,-1.0189,-0.3287,0.6902,0.4194,1.0255,0.6061,0.303,1.154,0.8511
1677,0.2846,0.0651,0.2195,0.2444,0.0671,0.1774,0.612,0.1808,0.4312,-0.0974,0.3458,0.4432,-0.2707,-0.1776,0.0931,0.568,0.3288,0.2392,0.3349,0.1332,0.2017
1331,-2.079,-1.1884,0.8906,-1.0819,-0.8183,0.2635,-1.1986,-0.8009,0.3977,-0.9927,-0.6989,0.2939,0.7361,0.1576,0.5785,-1.7667,-1.1536,0.6131,-1.3159,-0.9782,0.3377
781,0.373,0.6394,0.2664,0.3941,0.4519,0.0578,0.2321,0.3498,0.1177,0.4473,0.4353,0.0121,-0.2902,-0.0796,0.2106,0.6332,0.4926,0.1405,0.4688,0.5526,0.0837
1286,-0.1783,-0.0081,0.1702,-0.1446,-0.1433,0.0013,0.6224,0.1372,0.4852,0.5966,0.0201,0.5765,-0.07,0.1826,0.2526,-0.2323,-0.1085,0.1238,0.1064,-0.345,0.4514
533,-0.0739,-0.0949,0.021,-0.1309,-0.0264,0.1045,-0.0133,-0.2995,0.2862,-0.5271,-0.1536,0.3735,0.6875,0.0234,0.6641,-0.292,-0.2801,0.0119,-0.8425,-0.0213,0.8213
1108,0.3439,0.4321,0.0882,-0.0815,0.0256,0.1071,0.0266,0.0012,0.0254,1.1877,-0.0264,1.2141,-0.6013,-0.287,0.3143,0.9502,0.3432,0.607,0.5725,0.238,0.3345
1957,-2.2322,-0.0973,2.135,-2.1897,-0.2432,1.9465,-5.8732,-0.0935,5.7797,-4.4604,-0.406,4.0544,2.2259,0.3991,1.8268,-1.9123,-0.3936,1.5187,-5.884,-0.2165,5.6675
614,-0.332,-0.4442,0.1121,-0.0343,-0.2921,0.2578,-0.0668,-0.4374,0.3706,-0.6113,-0.6947,0.0834,0.4888,0.0926,0.3961,-0.4788,-0.6119,0.133,-0.5603,-0.7605,0.2001
121,1.0678,0.6699,0.3979,0.1532,0.5162,0.363,1.0415,0.5467,0.4949,0.6714,0.5284,0.143,-0.3835,-0.3703,0.0132,0.9488,0.61,0.3388,0.9723,0.922,0.0503
1358,1.2276,0.0968,1.1308,0.7461,0.287,0.459,1.0605,0.1529,0.9076,0.9485,0.1595,0.7891,-0.4679,-0.0602,0.4077,0.9325,0.1331,0.7993,1.4066,0.1356,1.2709
1037,0.4299,0.8176,0.3877,0.8472,0.3272,0.52,0.9395,0.0753,0.8641,-0.302,0.4326,0.7346,0.3966,-0.0672,0.4638,0.4445,0.092,0.3525,1.1744,1.0015,0.1729
621,0.0814,-1.5256,1.607,-0.1485,-1.3834,1.235,0.536,-0.8351,1.3711,-0.6989,-0.4348,0.2641,0.1898,0.1464,0.0434,0.633,-0.3711,1.0041,0.0488,-0.5058,0.5546
1735,-0.0808,-0.0824,0.0016,-0.8688,0.1852,1.0539,-2.1514,-0.0442,2.1072,-3.1968,0.1085,3.3053,1.2076,-0.0986,1.3062,-2.5411,0.0445,2.5856,-2.004,0.2848,2.2888
1857,-0.2535,-0.7346,0.4811,0.6656,-0.5791,1.2447,-0.968,-0.4196,0.5485,1.1821,-0.8096,1.9917,0.9673,0.2476,0.7197,-1.0164,-0.5218,0.4947,0.8781,-1.3655,2.2436
136,0.8213,0.7554,0.0659,0.6047,0.4938,0.1108,0.7935,0.5143,0.2792,1.0346,0.5005,0.5341,-0.5678,-0.5665,0.0014,1.092,0.7996,0.2924,0.9407,0.8615,0.0792
1801,-0.9029,0.4406,1.3435,0.0618,0.3249,0.2632,-0.409,0.4125,0.8215,1.1191,0.4327,0.6864,-0.6935,-0.131,0.5625,-1.2394,0.3129,1.5522,0.2666,0.8111,0.5445
375,-0.0801,0.0002,0.0803,-0.3254,0.0318,0.3572,-0.602,-0.0838,0.5182,-0.1711,0.0884,0.2595,0.3589,0.1118,0.2472,-0.1137,-0.2395,0.1258,-0.339,-0.0712,0.2678
317,0.7172,0.3664,0.3508,0.1656,0.1823,0.0166,0.557,-0.3752,0.9322,-0.1383,0.4184,0.5566,-0.1587,-0.1384,0.0203,0.3735,0.3522,0.0213,0.4701,0.2165,0.2536
1186,0.0849,0.4807,0.3958,0.0795,0.6025,0.5229,0.2227,0.0681,0.1545,-0.1609,0.1656,0.3265,0.0355,0.0371,0.0016,0.2511,-0.0542,0.3053,-0.1241,0.2736,0.3978
255,-0.2572,-0.215,0.0423,0.1699,-0.0017,0.1717,-0.5677,-0.0067,0.561,-0.4787,0.2336,0.7123,0.1915,0.0436,0.1479,-0.1981,0.0735,0.2716,-0.1231,-0.1704,0.0473
465,-1.4647,-0.1217,1.343,-0.6158,-0.2129,0.4029,-2.8317,-0.4965,2.3351,-0.8733,-0.2768,0.5965,0.3,0.1693,0.1306,-1.4927,-0.3333,1.1594,-1.5952,-0.6749,0.9203
907,-0.1513,-0.1154,0.0359,0.2518,-0.0996,0.3514,-0.4282,-0.0359,0.3923,-1.0406,-0.1399,0.9007,-0.5993,0.0048,0.6041,0.1372,-0.1824,0.3196,-0.1929,-0.2428,0.0499
110,0.245,0.2089,0.0361,0.2005,0.0759,0.1246,0.4419,0.2706,0.1713,0.4148,0.0368,0.3779,-0.1005,0.0233,0.1238,0.2417,-0.0024,0.2441,0.3305,0.2401,0.0903
783,-0.2134,0.4861,0.6995,0.5368,0.1577,0.3791,0.2036,0.4541,0.2505,0.3968,0.5178,0.121,-0.4803,-0.1934,0.2868,-0.2085,0.7998,1.0083,0.5002,0.6975,0.1973
937,-0.0871,0.9298,1.0169,-0.6094,0.3575,0.9668,0.379,0.5513,0.1723,0.3427,0.5213,0.1786,-0.526,0.0897,0.6157,0.2102,1.7197,1.5095,-0.9417,0.9966,1.9383
1342,-0.266,-0.3914,0.1254,-0.5881,-0.3039,0.2842,-0.0906,0.0165,0.1071,0.0687,-0.0875,0.1562,0.2129,0.0934,0.1194,-0.7523,-0.1351,0.6173,-0.3861,-0.3424,0.0438
240,-0.6497,-0.0543,0.5954,0.1239,0.1293,0.0054,-0.5847,0.0964,0.6811,0.0605,-0.0851,0.1456,0.1597,0.105,0.0547,-0.1408,0.0129,0.1537,0.0534,0.0016,0.0518
1226,0.1981,0.4574,0.2594,1.1366,0.3762,0.7604,0.7335,0.3132,0.4203,0.4699,0.7656,0.2958,-1.3204,-0.3872,0.9332,0.354,0.2982,0.0558,1.2673,0.429,0.8383
1831,-1.5243,-0.2226,1.3017,-0.117,-1.0042,0.8872,-1.14,-0.0896,1.0504,-0.6729,-0.8182,0.1453,-0.0973,0.0849,0.1822,-0.7817,-0.4118,0.3699,-0.8128,-0.8632,0.0504
980,0.4486,-0.1342,0.5827,0.9916,-0.1345,1.1261,0.0302,0.073,0.0428,1.1024,-0.1274,1.2298,0.3794,0.027,0.3524,0.3999,-0.024,0.4239,2.4837,-0.0775,2.5611
213,0.043,-0.6666,0.7095,0.2897,-0.0349,0.3245,-0.0916,-0.7149,0.6233,0.1048,-0.7747,0.8795,0.235,0.1333,0.1017,-0.0622,-0.3513,0.2891,-0.2063,-0.6013,0.395
814,0.5487,0.2273,0.3214,0.4375,0.1057,0.3319,-0.0659,0.1251,0.1909,1.6253,0.2622,1.3631,-0.5065,-0.1286,0.378,0.8556,0.124,0.7316,1.6169,0.4125,1.2044
830,-0.6355,-0.4717,0.1638,0.0039,-0.0447,0.0485,-0.2826,-0.589,0.3063,-1.7081,-0.4797,1.2284,0.2515,0.157,0.0945,-0.4449,-0.2093,0.2356,-0.3078,-0.3539,0.0461
778,0.1433,-0.2672,0.4105,0.0443,-0.0936,0.1379,0.5591,-0.0715,0.6307,0.0027,-0.1861,0.1888,0.2054,-0.0658,0.2712,0.3648,-0.1823,0.547,-0.065,-0.3257,0.2607
417,0.4942,-0.5228,1.0169,-0.4345,-0.296,0.1385,1.3342,-0.7369,2.0711,0.4064,-0.7115,1.1179,0.1689,0.2557,0.0868,1.6053,-0.4811,2.0864,0.1433,-0.6862,0.8296
352,0.2663,0.1931,0.0732,0.3575,0.1624,0.1951,0.7741,0.4802,0.2939,0.4716,0.9391,0.4676,-0.5567,-0.4055,0.1512,0.5093,0.2531,0.2562,0.5571,0.5389,0.0182
1424,-0.2406,-0.2485,0.0079,-0.6391,-0.3349,0.3042,1.3362,-0.1147,1.4509,0.3951,-0.5208,0.9159,-0.054,0.215,0.269,-0.205,-0.218,0.0129,-0.8156,-0.3896,0.426
1158,0.4333,-0.4714,0.9047,-0.3891,0.0994,0.4885,1.4911,0.2677,1.2234,0.4443,-0.0265,0.4709,0.4701,-0.3296,0.7997,-0.0581,-0.0941,0.0359,1.4652,0.0561,1.4091
345,0.2421,0.58,0.338,0.069,0.2383,0.1692,0.2829,0.3801,0.0971,0.4033,0.4011,0.0022,-0.15,-0.1712,0.0212,-0.1341,0.5802,0.7144,0.0005,0.5984,0.5979
1343,1.1956,-0.1722,1.3678,1.1545,-0.05,1.2044,0.9023,-0.2274,1.1297,0.289,-0.2728,0.5618,0.1049,0.2787,0.1738,0.8942,-0.009,0.9033,1.69,-0.3346,2.0246
282,-1.4942,-0.866,0.6282,-1.3163,-0.5872,0.7292,-1.5073,-0.503,1.0043,-1.2999,-0.8075,0.4924,0.2232,0.2112,0.0119,-1.4923,-0.9421,0.5502,-1.2891,-0.8776,0.4115
1363,0.6948,-0.2244,0.9193,0.1169,-0.1409,0.2578,1.3648,-0.0538,1.4186,0.6338,-0.1916,0.8254,0.3314,0.1036,0.2278,1.3087,-0.3854,1.6941,0.5486,-0.6497,1.1983
530,-0.5903,-0.0809,0.5094,0.5939,-0.0046,0.5984,-0.378,0.1735,0.5515,-0.1138,-0.0313,0.0825,-0.243,-0.0095,0.2335,0.0115,-0.1122,0.1237,0.1226,-0.0985,0.2211
1161,1.6503,0.5802,1.0701,0.1871,0.7415,0.5543,1.0649,0.7078,0.3571,0.9244,1.2675,0.343,0.8029,-0.169,0.9719,0.892,1.0977,0.2056,1.4709,1.182,0.2889
953,-1.3086,-0.4323,0.8763,-0.9377,-0.1832,0.7545,-2.132,-0.3912,1.7408,-2.8042,-0.3448,2.4594,0.2914,-0.036,0.3273,-3.009,-0.4538,2.5552,-1.6339,-0.4696,1.1644
1962,0.647,0.5152,0.1318,0.1582,0.3262,0.168,0.3952,0.3795,0.0157,0.639,0.6189,0.0201,0.1759,-0.1321,0.308,0.286,0.5902,0.3042,0.66,0.8161,0.1561
2002,-0.3236,-0.9549,0.6314,-0.0487,-0.4897,0.4409,-0.0741,-1.1559,1.0819,0.3952,-1.1772,1.5724,-0.7454,0.2898,1.0353,-1.0228,-0.7857,0.2371,-0.6231,-0.9093,0.2862
212,0.1661,0.7542,0.5881,0.2213,0.2031,0.0182,0.1095,0.5651,0.4556,0.3188,0.3483,0.0295,0.1,0.0406,0.0594,0.5489,0.4506,0.0983,0.3786,0.2866,0.092
351,-0.5246,-1.4369,0.9123,-0.5278,-0.7432,0.2154,-0.6441,-0.4762,0.1678,-0.4315,-1.2536,0.8221,0.1287,0.1252,0.0036,-0.293,-1.0619,0.7689,-0.5237,-0.8047,0.2811
325,-0.1454,-0.2907,0.1454,-0.1229,-0.2358,0.1128,-0.1044,-0.1963,0.0918,-0.1332,-0.3825,0.2493,0.2657,0.1751,0.0906,-0.0337,-0.3373,0.3036,-0.3263,-0.3109,0.0154
1474,-1.1213,-0.5216,0.5997,-0.5057,-0.2978,0.2079,-0.7399,-0.4904,0.2495,-0.0661,-0.5465,0.4805,0.2038,0.146,0.0578,-2.7161,-0.6767,2.0394,-0.8492,-0.6605,0.1887
555,-0.0215,-0.0748,0.0533,-0.6291,0.085,0.7141,0.2461,0.008,0.2381,-0.5695,-0.0633,0.5062,0.2512,-0.053,0.3042,0.3208,-0.0008,0.3216,0.0715,-0.0946,0.1661
964,-0.3443,0.0552,0.3995,-0.0706,0.2293,0.2999,-0.6328,0.2471,0.8799,-0.3061,0.0941,0.4002,0.0946,0.0091,0.0855,-0.8621,-0.1856,0.6765,-0.7175,-0.0586,0.6589
1619,0.4747,0.0536,0.4211,1.1176,0.2081,0.9095,1.1965,-0.1743,1.3708,1.1492,0.3568,0.7924,-0.4901,0.068,0.5581,0.6293,-0.5636,1.1929,1.1996,0.2881,0.9116
722,1.3766,1.6655,0.2889,0.2826,1.0183,0.7356,1.1653,1.6205,0.4552,1.2758,1.6814,0.4055,0.0529,-0.3936,0.4465,0.6985,1.5285,0.83,0.7848,1.4462,0.6614
50,-1.647,-1.1719,0.4751,-1.0517,-0.5637,0.4881,-1.5826,-0.6752,0.9074,-1.1953,-0.9904,0.2049,0.2392,0.1271,0.1121,-1.6155,-1.1555,0.4599,-1.3741,-0.6176,0.7565
211,0.8256,0.4232,0.4024,0.61,0.2649,0.3451,0.4615,0.2682,0.1932,0.9661,0.4207,0.5454,-0.5574,-0.0807,0.4768,0.835,0.4042,0.4308,0.8986,0.4689,0.4298
1176,1.119,1.3115,0.1924,0.9747,0.5692,0.4055,0.532,1.2191,0.6872,1.2063,1.19,0.0163,-0.3341,-0.4529,0.1189,0.3419,1.144,0.8021,0.6783,1.0109,0.3326
1357,0.8717,-0.4236,1.2953,-0.8529,-1.0389,0.186,0.2999,0.088,0.2119,0.4628,-0.6457,1.1085,-0.3595,0.1033,0.4627,0.3912,-0.3084,0.6996,0.2965,-1.0482,1.3447
1458,0.2427,-0.3959,0.6386,0.1787,0.3222,0.1436,0.0043,0.2611,0.2568,0.5225,-0.4346,0.957,0.9664,0.05,0.9164,-0.2617,-0.3674,0.1057,0.1529,-0.4496,0.6025
1293,-1.6972,0.2006,1.8978,-2.0249,0.182,2.2069,-1.8151,0.1274,1.9425,-1.9929,0.2343,2.2272,-0.1765,-0.056,0.1205,-1.7948,-0.0427,1.7521,-1.9435,0.2036,2.147
1532,1.0654,-0.6386,1.704,-0.5349,-0.1338,0.4011,-0.1033,-0.1961,0.0928,-0.1519,-0.36,0.2082,0.5527,0.0371,0.5156,0.2359,-0.2888,0.5247,0.0347,-0.4432,0.4779
1284,2.1587,0.0631,2.0956,-0.275,0.1857,0.4608,1.3869,0.1132,1.2737,1.5554,0.3853,1.1702,-0.6271,-0.0922,0.5349,1.0828,0.0604,1.0224,1.0264,0.1337,0.8928
174,0.2361,-0.0383,0.2744,0.19,0.0096,0.1804,0.3475,0.2303,0.1172,0.3113,0.6,0.2887,-0.7273,-0.3045,0.4227,0.1764,0.0553,0.1211,0.4536,0.0691,0.3845
290,-0.2535,-0.4648,0.2113,-0.4554,-0.2591,0.1963,-0.3352,-0.6221,0.2869,-0.0241,-0.6694,0.6453,-0.0218,0.2483,0.2702,-0.1422,-0.5889,0.4466,-0.1563,-0.4876,0.3313
1466,-1.0361,-0.8432,0.1929,-0.0011,-0.5272,0.5261,-0.1009,-0.7413,0.6404,-0.3562,-0.5555,0.1994,-0.5528,-0.1603,0.3926,-0.07,-1.0773,1.0073,0.7313,-0.6647,1.396
248,-0.2005,-0.2922,0.0917,-0.3873,-0.0946,0.2928,0.1898,0.0259,0.1639,-0.0392,-0.1519,0.1127,0.1427,0.0902,0.0525,-0.0864,-0.1482,0.0618,-0.2781,-0.0649,0.2133
238,-0.0382,-0.506,0.4678,0.0094,-0.4815,0.4909,0.0545,-0.8249,0.8794,-0.2178,-0.7602,0.5424,0.0686,0.2823,0.2138,-0.292,-0.7313,0.4392,0.0255,-0.6602,0.6857
893,0.1362,0.198,0.0619,0.1751,0.3164,0.1412,0.5058,0.0278,0.478,-0.1398,0.2361,0.3759,0.2218,-0.102,0.3238,-0.0024,-0.2024,0.2,-0.4241,-0.0131,0.411
1925,0.2798,0.4721,0.1923,-0.2841,0.4155,0.6995,0.4493,0.5868,0.1375,0.6864,0.2158,0.4705,-0.8405,-0.4926,0.348,0.5805,0.4212,0.1592,0.8038,0.617,0.1868
901,0.4855,0.9444,0.4589,0.0244,0.2744,0.25,-0.3928,0.5636,0.9564,-0.4034,0.5525,0.9559,0.0448,0.0603,0.0155,-0.8454,0.845,1.6904,-0.2722,0.864,1.1362
24,0.7964,0.8386,0.0422,0.9077,0.6936,0.2141,0.8218,1.0781,0.2563,0.9894,0.8555,0.1339,-0.1696,-0.3445,0.1749,1.2197,0.9682,0.2514,1.3689,1.0633,0.3056
773,-0.1944,-0.7948,0.6003,-0.2751,-0.6432,0.3681,0.2956,-1.0056,1.3011,-0.6268,-0.8509,0.2241,0.5597,0.2215,0.3382,0.301,-0.617,0.918,-0.565,-0.3405,0.2245
64,-0.0791,-0.0266,0.0525,-0.1098,0.2009,0.3107,0.1112,0.0022,0.1091,0.0906,-0.0511,0.1417,0.2257,-0.0364,0.2621,-0.2596,0.1232,0.3828,-0.0302,-0.2948,0.2646
1721,0.5533,-0.21,0.7633,-0.0258,-0.1115,0.0857,2.0743,0.1842,1.8901,0.0946,-0.1066,0.2012,-0.484,0.0072,0.4912,0.449,0.7704,0.3214,0.4536,-0.0056,0.4592
189,0.1472,0.4464,0.2992,0.1236,0.5258,0.4022,0.277,0.3759,0.0989,0.2875,0.8343,0.5469,-0.1287,-0.3155,0.1868,0.3705,0.6704,0.2999,0.2828,0.7812,0.4984
705,0.305,-0.3961,0.7011,-0.1832,-0.3551,0.1719,0.6892,-0.4017,1.0908,0.6892,-0.4267,1.116,-0.2118,0.1702,0.382,0.336,-0.6124,0.9484,0.401,-0.4125,0.8135
1931,-0.418,-0.4007,0.0173,-2.1342,-0.2358,1.8984,-0.0999,-0.2419,0.142,-0.8732,-0.4433,0.4299,1.4477,0.1225,1.3251,-0.1758,-0.4381,0.2623,-1.3895,-0.3149,1.0746
1145,1.8324,0.4471,1.3853,0.4496,0.3282,0.1213,2.7191,0.3443,2.3748,0.8789,0.5755,0.3034,-0.8914,-0.3269,0.5645,6.7678,0.6195,6.1483,2.3036,0.4344,1.8692
1877,0.3457,-0.2273,0.573,0.1386,-0.2657,0.4044,-0.804,0.15,0.954,-0.1936,-0.1916,0.002,-0.103,0.177,0.2801,-0.4668,0.3451,0.812,-0.4768,-0.1436,0.3333
1565,-0.4513,-0.2088,0.2424,-0.2567,-0.1094,0.1474,-0.3543,-0.1466,0.2077,0.4588,-0.12,0.5788,0.7916,0.0884,0.7032,0.383,-0.3264,0.7094,-0.1993,-0.1208,0.0786
788,-0.1467,-0.4768,0.3301,-0.406,-0.3216,0.0844,-0.1729,-0.3005,0.1275,-0.2544,-0.7498,0.4953,0.5226,0.1632,0.3594,-0.5297,-0.5003,0.0295,-0.4262,-0.6369,0.2108
515,1.9549,-0.0215,1.9764,0.8031,0.4763,0.3268,0.9009,0.104,0.7969,0.1839,-0.0872,0.2711,0.4375,-0.027,0.4645,0.3886,-0.178,0.5666,0.6819,-0.1079,0.7898
197,0.2985,0.3011,0.0026,0.333,0.094,0.239,0.2891,0.1471,0.142,0.2874,0.2327,0.0547,-0.0684,-0.0348,0.0337,0.2015,0.2491,0.0476,0.4018,0.189,0.2128
472,-0.0262,1.1935,1.2197,0.1182,0.5865,0.4682,0.2856,0.9701,0.6845,1.1045,0.6285,0.476,-0.141,-0.2677,0.1267,0.9768,0.9991,0.0222,0.0633,1.1959,1.1327
945,0.7666,1.3033,0.5367,0.5943,0.7204,0.1261,1.154,0.9513,0.2027,0.5144,2.1842,1.6698,0.6337,-0.2373,0.8709,1.7935,1.9305,0.1371,0.3333,1.2267,0.8934
1023,0.0839,1.0027,0.9188,0.4955,0.2122,0.2833,0.5506,0.303,0.2476,1.2118,0.1594,1.0524,-0.0268,-0.172,0.1452,-0.8728,0.2946,1.1674,2.1023,0.4189,1.6834
271,0.9894,-0.0507,1.0401,0.8989,-0.1186,1.0174,1.4949,0.3329,1.1621,1.1323,-0.1598,1.2921,-0.6,-0.025,0.575,1.3345,0.9185,0.416,1.7469,0.2413,1.5056
439,-1.05,0.0047,1.0546,-1.4932,0.3363,1.8294,-2.6121,-0.3695,2.2426,-2.4493,-0.1857,2.2636,0.6633,-0.0003,0.6636,-2.9349,-0.0945,2.8405,-2.5463,0.049,2.5952
101,0.2328,-0.1914,0.4242,0.1883,-0.0829,0.2712,0.5426,0.0428,0.4998,0.1754,-0.1202,0.2956,-0.0215,0.0688,0.0903,0.2262,-0.2037,0.4299,0.0399,-0.0498,0.0897
1665,0.1683,-0.2158,0.384,0.3354,0.0245,0.3109,-0.5193,-0.1322,0.3871,0.4238,-0.0743,0.4981,0.0412,0.1382,0.0971,-0.1878,-0.176,0.0118,0.2375,-0.0656,0.303
1537,1.028,0.0663,0.9617,0.8428,0.0334,0.8093,1.2721,0.3443,0.9279,1.1954,-0.0841,1.2794,0.1679,0.2004,0.0325,1.2212,0.2751,0.9461,1.6798,0.0295,1.6503
1950,-0.2664,-0.9439,0.6775,-2.2764,-0.2953,1.9811,-0.1722,-1.0815,0.9093,-0.9787,-1.2525,0.2738,1.2068,0.1148,1.092,-0.4516,-1.0782,0.6266,-0.7452,-0.8588,0.1136
221,-0.4261,-0.6234,0.1973,-0.5023,-0.2663,0.2361,-0.6067,-0.4568,0.1499,-0.4889,-0.592,0.1031,0.3452,0.1338,0.2114,-0.6493,-0.5135,0.1358,-0.6293,-0.3963,0.2331
367,-0.0714,-0.0721,0.0007,0.0571,-0.2328,0.2899,-0.3283,-0.1564,0.172,-0.1427,-0.3256,0.1829,0.0384,0.128,0.0896,0.0337,0.0127,0.021,-0.0451,-0.3121,0.2669
1134,0.4436,0.1714,0.2722,0.3834,0.1801,0.2033,0.7349,0.0762,0.6588,-0.6998,0.3941,1.0939,-0.2746,-0.0653,0.2093,0.7373,0.0404,0.6969,0.604,0.0805,0.5235
1269,0.2124,-0.0811,0.2935,-0.1592,0.0191,0.1783,0.2008,0.0468,0.154,0.8645,0.0627,0.8017,-0.3035,-0.0049,0.2986,0.2491,-0.1329,0.3819,1.1533,-0.2608,1.4141
